iter	RMSE
0	0.03438418477
1	0.03303450157
2	0.03185862374
3	0.03061693332
4	0.02954683673
5	0.02857233024
6	0.02765215074
7	0.02674067339
8	0.02602987146
9	0.02526705746
10	0.02443540511
11	0.02369283656
12	0.02297060293
13	0.02236301368
14	0.02182671185
15	0.02123708737
16	0.02064943814
17	0.02009083117
18	0.01961153252
19	0.01917799772
20	0.01868052009
21	0.01828984445
22	0.01793137323
23	0.01750926797
24	0.01710371547
25	0.01672310511
26	0.0164334727
27	0.01616087336
28	0.01590086804
29	0.01565554386
30	0.01541975725
31	0.0151956381
32	0.01488639974
33	0.01468166422
34	0.01448714333
35	0.01432252301
36	0.01414774634
37	0.01413902875
38	0.01396763629
39	0.01380428265
40	0.01364175744
41	0.01341592416
42	0.01341026496
43	0.013263862
44	0.01316661214
45	0.01304854681
46	0.01291911632
47	0.01270552674
48	0.01256018511
49	0.01244769219
50	0.0123126169
51	0.01221028035
52	0.01203157793
53	0.01187467503
54	0.01179029176
55	0.01170217127
56	0.01161900877
57	0.01150595645
58	0.01137049683
59	0.01129695267
60	0.01120612508
61	0.01109971766
62	0.0109703528
63	0.01090145599
64	0.01083853777
65	0.0107652185
66	0.01065438057
67	0.01059981318
68	0.01054844973
69	0.01048550489
70	0.01045811038
71	0.01039193069
72	0.01034363959
73	0.01023933241
74	0.01019500786
75	0.0100943971
76	0.009999342724
77	0.009962440663
78	0.009906561049
79	0.009822933316
80	0.009789665039
81	0.009752740508
82	0.009668413114
83	0.009620610612
84	0.009534279751
85	0.009505628832
86	0.009428045378
87	0.009401519582
88	0.00939338586
89	0.009363677674
90	0.009284885773
91	0.009262145609
92	0.009240084893
93	0.009171029271
94	0.009086532545
95	0.009021641027
96	0.009018832778
97	0.008957203064
98	0.008897455563
99	0.00883454168
100	0.008797723089
101	0.008782623611
102	0.008709753921
103	0.008640139731
104	0.008622359596
105	0.008571180454
106	0.008554513022
107	0.008500220877
108	0.008471451129
109	0.008405971507
110	0.008342531176
111	0.008329613457
112	0.008317253233
113	0.008256174751
114	0.008211406874
115	0.008153997189
116	0.008112704766
117	0.008101893451
118	0.008091588719
119	0.008035688099
120	0.008037537477
121	0.007983654864
122	0.007931254052
123	0.007880431435
124	0.00782952635
125	0.007780950577
126	0.007732243002
127	0.00768579763
128	0.007670289591
129	0.007655444661
130	0.00760995258
131	0.007565578185
132	0.007554890517
133	0.007512894699
134	0.007499682203
135	0.007457836219
136	0.007416908689
137	0.007376875981
138	0.00733772286
139	0.007299421362
140	0.007288966479
141	0.007251387886
142	0.007241762687
143	0.007232542874
144	0.007223709973
145	0.007215240654
146	0.007207121144
147	0.00717232647
148	0.007169645461
149	0.00716225165
150	0.007155155705
151	0.007148347444
152	0.007114734254
153	0.007108484821
154	0.007076647642
155	0.007076531688
156	0.00707642308
157	0.00707105797
158	0.007071012894
159	0.007065880099
160	0.007060947504
161	0.007056204958
162	0.007026040875
163	0.007021740596
164	0.007017600997
165	0.007013615272
166	0.007013157913
167	0.00700933446
168	0.007005648959
169	0.006977034816
170	0.006949065369
171	0.00694817856
172	0.006920836567
173	0.006920915935
174	0.006917992745
175	0.006915169983
176	0.006912442539
177	0.006909805291
178	0.006907254089
179	0.00688115034
180	0.006855635364
181	0.006830693918
182	0.006828804037
183	0.006828212143
184	0.006826345417
185	0.006825829147
186	0.006825364835
187	0.006823480104
188	0.006799416462
189	0.006799467992
190	0.006797750332
191	0.006796101422
192	0.006796167613
193	0.006794580199
194	0.006794649399
195	0.006793117868
196	0.006793189411
197	0.006793257959
198	0.006793322846
199	0.006791841273
200	0.00679190817
201	0.006790477886
202	0.006789100575
203	0.006788822882
204	0.006788762946
205	0.006788717328
206	0.006787361974
207	0.006786053983
208	0.006786032997
209	0.006784762066
210	0.006783535549
211	0.006782350806
212	0.006781208857
213	0.006780104724
214	0.006780108058
215	0.006780117393
216	0.006779034423
217	0.006777987632
218	0.006778004974
219	0.006776972034
220	0.006776997718
221	0.006777025069
222	0.006776004656
223	0.00677500978
224	0.006774041455
225	0.006774079163
226	0.006773128726
227	0.006772203858
228	0.006771300229
229	0.00677134296
230	0.006770891938
231	0.006770452905
232	0.006770023527
233	0.006770072276
234	0.006769182722
235	0.006769231142
236	0.006769277893
237	0.00676886781
238	0.006768467053
239	0.006768075958
240	0.006767989788
241	0.006767910964
242	0.006767839153
243	0.006767773354
244	0.006767712564
245	0.006767657452
246	0.00676756994
247	0.006767525515
248	0.006767047181
249	0.006766580839
250	0.006766545762
251	0.006766093084
252	0.006765653072
253	0.006765625006
254	0.006765196658
255	0.006765187636
256	0.006764768617
257	0.0067647616
258	0.006764755919
259	0.006764344893
260	0.006764340549
261	0.006764337207
262	0.006763934845
263	0.00676393284
264	0.006763537807
265	0.006763536804
266	0.006763151775
267	0.00676277508
268	0.006762777085
269	0.006762410398
270	0.006762412737
271	0.006762053719
272	0.006758632391
273	0.006758638745
274	0.006758293909
275	0.006758299929
276	0.006758305615
277	0.006758310633
278	0.006758316319
279	0.00675832167
280	0.006754984455
281	0.006751755741
282	0.006751764781
283	0.006748637023
284	0.006745607342
285	0.006745619406
286	0.006745631135
287	0.006742696656
288	0.006739855145
289	0.006737099339
290	0.00673709028
291	0.006737083569
292	0.006724664233
293	0.006724657174
294	0.006712593369
295	0.006712587644
296	0.006712583266
297	0.006712579225
298	0.006700874207
299	0.006689501501
300	0.006678454682
301	0.00666772418
302	0.006667719773
303	0.006667716722
304	0.006667714688
305	0.006667711298
306	0.006657291493
307	0.006647169245
308	0.006647167205
309	0.006647165844
310	0.006647164484
311	0.006637333313
312	0.006637332973
313	0.006637332292
314	0.006627777469
315	0.006618490289
